SalesID,SalePrice
1222837,60295.345778
1222839,52664.0920273
1222841,43078.465736
1222843,47804.1617153
1222845,39888.1931081
1222847,11020.8415696
1222849,48998.8020242
1222850,48998.8020242
1222855,63552.8181309
1222863,31720.9329366
1222864,51016.5812026
1222865,36675.9361538
1222867,41730.1371561
1222879,24477.1112625
1222883,18711.8904778
1222905,46814.7580647
1222908,53870.2515835
1222910,28467.8918468
1222911,45727.0875231
1222917,48998.8020242
1222918,46921.727832
1222919,54548.2507352
1222920,49246.3751216
1222926,47169.3009294
1222969,26315.8630842
1222973,28747.9310062
1222977,40842.3698318
1222978,58095.9154012
1222980,16634.8162857
1222981,25324.8624407
1222984,19702.8911213
1222990,47169.3009294
1222993,48998.8020242
1222997,42087.4650925
1222999,35224.2442826
1223003,50015.4702401
1223014,17004.5199025
1223039,58095.9154012
1223040,51581.0848247
1223041,52471.176543
1223042,52471.176543
1223043,58218.2715858
1223057,83187.64391
1223058,56018.8412091
1223059,85169.6451969
1223060,83187.64391
1223067,9027.47157644
1223069,41170.2481433
1223070,53468.0132063
1223072,37206.2455695
1223073,39188.2468564
1223074,54861.2522269
1223075,13097.9157617
1223076,49894.7297623
1223077,13097.9157617
1223078,51480.1758995
1223079,52471.176543
1223080,51480.1758995
1223081,52471.176543
1223082,54453.1778299
1223083,29458.8924903
1223084,49536.150379
1223091,29458.8924903
1223094,19360.3913406
1223095,61870.2656681
1223099,47976.496372
1223101,13993.8434999
1223115,33170.2332467
1223116,29003.5888225
1223117,10151.9850854
1223118,31009.742117
1223121,14984.8441434
1223124,15975.8447868
1223129,11115.9144748
1223130,11115.9144748
1223141,34256.3067954
1223145,23512.8886296
1223147,37134.2358205
1223148,41170.2481433
1223149,46125.2513606
1223150,44143.2500737
1223151,45134.2507171
1223152,52289.3653725
1223154,29288.8650146
1223164,16649.2254536
1223165,34854.5197779
1223169,48939.5070105
1223176,23081.7369694
1223177,81300.7155284
1223179,25589.9628217
1223180,40842.3698318
1223181,25589.9628217
1223182,26149.811805
1223184,55444.1784733
1223185,16649.2254536
1223186,29458.8924903
1223187,17004.5199025
1223192,8055.04755561
1223193,22521.8879861
1223195,14992.0520598
1223198,29458.8924903
1223209,45727.0875231
1223211,15106.9883027
1223212,14992.0520598
1223215,51581.0848247
1223217,50782.7361182
1223226,25589.9628217
1223227,25589.9628217
1223229,26485.8905599
1223244,9919.90062084
1223245,9919.90062084
1223246,14984.8441434
1223252,23612.5342851
1223269,82196.6432666
1223270,83187.64391
1223271,82196.6432666
1223272,83187.64391
1223273,83187.64391
1223277,9046.04819906
1223279,49246.3751216
1223289,24477.1112625
1223293,44843.1963253
1223303,53321.8130412
1223306,15738.8885475
1223308,48490.9669925
1223309,46818.7335444
1223310,49481.967636
1223311,48547.4142126
1223313,81205.6426231
1223318,69893.3437209
1223319,56088.3067205
1223320,57426.1797602
1223322,69893.3437209
1223328,9038.84028265
1223329,54861.2522269
1223333,21247.3197222
1223335,21107.1688605
1223338,14984.8441434
1223339,16649.2254536
1223341,53870.2515835
1223343,35224.2442826
1223344,49930.5076539
1223346,16013.519259
1223356,24603.5349285
1223357,49691.090097
1223358,25494.8899165
1223360,53445.9702098
1223361,23612.5342851
