SalesID,SalePrice
1222837,65985.9944716
1222839,59937.0332565
1222841,48763.1264181
1222843,51947.2645928
1222845,45365.6743742
1222847,11682.7773177
1222849,52616.349762
1222850,52616.349762
1222855,69619.1543282
1222863,33792.0636
1222864,52615.9101629
1222865,39499.0412169
1222867,48474.9050524
1222879,26597.3160519
1222883,19919.6145157
1222905,53182.2719256
1222908,61450.1608376
1222910,31082.1432395
1222911,51947.2645928
1222917,52616.349762
1222918,52616.349762
1222919,59662.4996511
1222920,54081.1037988
1222926,54081.1037988
1222969,31786.7360216
1222973,30367.8770298
1222977,43630.1240982
1222978,62243.890477
1222980,19919.6145157
1222981,30645.3404982
1222984,21061.0100391
1222990,54081.1037988
1222993,52616.349762
1222997,47621.7308947
1222999,37342.8865863
1223003,56752.8950818
1223014,18351.8004468
1223039,62243.890477
1223040,55618.4421455
1223041,59662.4996511
1223042,59662.4996511
1223043,65985.9944716
1223057,92190.8192451
1223058,62243.890477
1223059,94473.6102919
1223060,92190.8192451
1223067,8856.75004861
1223069,44191.2597266
1223070,60184.024239
1223072,39625.6776331
1223073,41908.4686799
1223074,62591.556361
1223075,11682.7773177
1223076,56040.5363322
1223077,11682.7773177
1223078,58521.1041277
1223079,59662.4996511
1223080,58521.1041277
1223081,59662.4996511
1223082,61945.2906979
1223083,32223.5387629
1223084,57260.2573446
1223091,32223.5387629
1223094,20614.6040104
1223095,67249.1504374
1223099,54102.8300016
1223101,15106.9638878
1223115,35611.1597207
1223116,32385.8691221
1223117,11323.3904806
1223118,34878.1798947
1223121,16248.3594112
1223124,17389.7549346
1223129,9399.9862709
1223130,9399.9862709
1223141,34469.7641973
1223145,25375.1656226
1223147,40176.7418142
1223148,44191.2597266
1223149,49898.2373435
1223150,47615.4462968
1223151,48756.8418202
1223152,56758.0044753
1223154,35210.9225917
1223164,17587.3264707
1223165,41517.0333091
1223169,52615.9101629
1223176,25747.0157076
1223177,87625.2371516
1223179,25375.1656226
1223180,43630.1240982
1223181,25375.1656226
1223182,26888.411231
1223184,63086.6862213
1223185,17587.3264707
1223186,32223.5387629
1223187,18351.8004468
1223192,8006.5664957
1223193,24233.7700992
1223195,15996.3351594
1223198,32223.5387629
1223209,51947.2645928
1223211,17030.3680975
1223212,15996.3351594
1223215,55618.4421455
1223217,58233.1994527
1223226,25375.1656226
1223227,25375.1656226
1223229,28799.3521928
1223244,11178.1616094
1223245,11178.1616094
1223246,16248.3594112
1223252,25926.6375692
1223269,91049.4237217
1223270,92190.8192451
1223271,91049.4237217
1223272,92190.8192451
1223273,92190.8192451
1223277,9147.96201909
1223279,54081.1037988
1223289,26597.3160519
1223293,51072.6519911
1223303,60812.5252998
1223306,16495.4279455
1223308,54582.2452712
1223309,53667.6173591
1223310,55723.6407945
1223311,55872.1387172
1223313,89908.0281984
1223318,74097.5235777
1223319,64353.6635092
1223320,65369.477268
1223322,74097.5235777
1223328,9399.9862709
1223329,62591.556361
1223333,25180.186104
1223335,23701.8128905
1223338,16248.3594112
1223339,17587.3264707
1223341,61450.1608376
1223343,37342.8865863
1223344,53757.3056863
1223346,17210.4049234
1223356,27068.0330926
1223357,56512.8466864
1223358,27657.9566694
1223360,60289.2228881
1223361,25926.6375692
1223364,75111.5965958
1223371,17190.4174403
1223377,18351.8004468
1223382,47615.4462968
1223383,49898.2373435
1223384,48756.8418202
1223385,48756.8418202
1223400,32223.5387629
1223408,44191.2597266
1223411,9147.96201909
1223431,14602.3481796
1223436,18351.8004468
1223440,19800.8061471
1223451,5471.1839925
1223458,19870.1175174
1223459,16445.9309473
1223460,19919.6145157
1223468,46474.0507734
1223479,23092.3745758
1223483,55743.1832207
1223484,10788.4503286
1223485,59662.4996511
1223486,59662.4996511
1223488,20282.9574361
1223489,27657.9566694
1223492,58233.1994527
1223493,53333.8179051
1223495,15106.9638878
1223512,22689.8602657
1223518,45332.65525
1223519,32223.5387629
1223520,15888.9725742
1223523,25375.1656226
1223524,62243.890477
1223526,15705.1231889
1223535,28799.3521928
1223547,60437.7208107
1223548,10738.9533304
1223549,19919.6145157
1223550,16248.3594112
1223551,17389.7549346
1223558,37216.2501701
1223580,17636.8234689
1223592,37342.8865863
1223593,61479.4610596
1223595,61945.2906979
1223596,55743.1832207
1223597,52616.349762
1223626,16248.3594112
1223627,17389.7549346
1223634,51045.9174649
1223635,43049.8642032
1223647,34469.7641973
1223648,14927.6138767
1223650,29408.7905074
1223651,47648.465421
1223652,27621.391057
1223653,16495.4279455
1223665,54102.8300016
1223667,71752.02077
1223670,22897.3950572
1223672,46333.8987853
1223679,34469.7641973
1223680,33328.3686739
1223691,15996.3351594
1223692,15996.3351594
1223696,52299.4542244
1223707,41908.4686799
1223718,18531.150458
1223720,19313.1591443
1223724,17137.7306828
1223725,16248.3594112
1223727,63732.9518844
1223728,50243.430789
1223733,51798.312752
1223734,55618.4421455
1223737,43049.8642032
1223740,59662.4996511
1223764,70386.7245413
1223769,60605.6788266
1223770,62243.890477
1223773,18607.5473882
1223779,17587.3264707
1223780,67249.1504374
1223788,19919.6145157
1223789,25926.6375692
1223790,23173.1294817
1223791,18659.4106237
1223794,30312.5978012
1223795,31453.9933246
1223796,22502.4509991
1223808,44191.2597266
1223809,26516.561146
1223813,11929.845852
1223814,25455.9205285
1223816,64679.7469244
1223817,21548.4647423
1223818,21548.4647423
1223819,21548.4647423
1223820,21548.4647423
1223823,26888.411231
1223824,33527.2646454
1223834,56040.0967331
1223869,19870.1175174
1223872,26650.0458402
1223873,51384.8263124
1223875,29171.2022778
1223883,25375.1656226
1223884,54512.9721868
1223892,35611.1597207
1223893,50112.0489377
1223894,42658.4288325
1223895,58323.3273789
1223896,50112.0489377
1223897,39625.6776331
1223903,34469.7641973
1223909,16248.3594112
1223911,18351.8004468
1223913,25926.6375692
1223918,20890.3384349
1223919,14602.3481796
1223941,52615.9101629
1223943,20282.9574361
1223948,17030.3680975
1223949,53440.8497478
1223957,67249.1504374
1223958,31082.1432395
1223980,16445.9309473
1223990,15888.9725742
1223991,15888.9725742
1223995,33736.7843713
1223996,38092.846739
1223997,47333.5095291
1224003,54230.0556396
1224004,17137.7306828
1224006,59662.4996511
1224012,46333.8987853
1224024,17389.7549346
1224037,12293.1887724
1224041,64679.7469244
1224043,52616.349762
1224044,52616.349762
1224045,46480.3353714
1224046,52526.2218358
1224047,60605.6788266
1224057,26888.411231
1224065,25375.1656226
1224072,16248.3594112
1224083,33364.9342863
1224084,33364.9342863
1224085,33364.9342863
1224092,25375.1656226
1224101,64679.7469244
1224110,14602.3481796
1224122,32223.5387629
1224129,32223.5387629
1224131,33364.9342863
1224132,33364.9342863
1224139,42122.280274
1224140,39343.7408654
1224152,14602.3481796
1224156,19919.6145157
1224159,28880.1070986
1224162,17587.3264707
