SalesID,SalePrice
1222837,60688.470671
1222839,52728.5522671
1222841,43499.3600261
1222843,48050.8588394
1222845,39967.6750817
1222847,10522.9315043
1222849,49124.9830862
1222850,49124.9830862
1222855,63362.1211757
1222863,31712.6811205
1222864,50856.3503226
1222865,36555.2495887
1222867,41770.975958
1222879,23276.6864331
1222883,17817.9599968
1222905,46944.4230164
1222908,53907.8281948
1222910,28477.2858893
1222911,45948.9564117
1222917,47399.1691182
1222918,47023.0806585
1222919,54488.0385521
1222920,49450.5050397
1222926,47348.602612
1222969,25205.5167613
1222973,28807.1400396
1222977,40707.1607225
1222978,56303.0239297
1222980,17441.8715371
1222981,24237.0030676
1222984,18786.4736904
1222990,47348.602612
1222993,49124.9830862
1222997,42530.8463325
1222999,35228.2843695
1223003,50278.9558815
1223014,16166.7473927
1223039,58028.8378976
1223040,51860.1924003
1223041,52386.1361244
1223042,52386.1361244
1223043,58586.5682433
1223057,83203.3342826
1223058,55926.9354699
1223059,83414.5477019
1223060,83203.3342826
1223067,8756.50635306
1223069,41039.3665313
1223070,53632.3447471
1223072,37165.3117567
1223073,39102.339144
1223074,54876.3418885
1223075,12624.833932
1223076,49928.6217394
1223077,12624.833932
1223078,51417.6224308
1223079,52386.1361244
1223080,51417.6224308
1223081,52386.1361244
1223082,54323.1635117
1223083,29445.7995829
1223084,48687.5140767
1223091,29445.7995829
1223094,19932.3861784
1223095,61531.1153096
1223099,46732.8182791
1223101,13428.4725852
1223115,33091.4544905
1223116,27812.1630898
1223117,9774.39352062
1223118,31101.8579371
1223121,14396.9862788
1223124,15365.4999724
1223129,10687.8065447
1223130,10687.8065447
1223141,32499.0292566
1223145,23634.7174211
1223147,36965.509265
1223148,41039.3665313
1223149,45881.9349994
1223150,43944.9076122
1223151,44913.4213058
1223152,52210.9608311
1223154,29836.8718101
1223164,17621.7065674
1223165,35184.1841791
1223169,48754.4478949
1223176,23353.7483881
1223177,81431.1819358
1223179,25736.6198488
1223180,40707.1607225
1223181,25736.6198488
1223182,26424.1645094
1223184,55291.6772053
1223185,17621.7065674
1223186,29445.7995829
1223187,16166.7473927
1223192,7791.62462667
