SalesID,SalePrice
1222837,60183.3073254
1222839,52557.1805553
1222841,42976.7280116
1222843,47709.503379
1222845,39777.409245
1222847,10929.293795
1222849,48900.2538943
1222850,48900.2538943
1222855,63439.9724569
1222863,31629.3259562
1222864,50926.491605
1222865,36583.0750516
1222867,41627.9112116
1222879,24382.6255726
1222883,18614.6221561
1222905,46708.4117833
1222908,53758.6337527
1222910,28370.9456866
1222911,45621.9318217
1222917,48900.2538943
1222918,46812.682337
1222919,54452.4245226
1222920,49153.6063938
1222926,47066.0348365
1222969,26199.3634927
1222973,28657.0764989
1222977,40742.288079
1222978,58001.7566226
1222980,16527.0505988
1222981,25208.6136736
1222984,19605.3719752
1222990,47066.0348365
1222993,48900.2538943
1222997,41985.9781925
1222999,35126.9783045
1223003,49911.9767452
1223014,16911.9149287
1223039,58001.7566226
1223040,51485.1105078
1223041,52364.8529653
1223042,52364.8529653
1223043,58095.7357681
1223057,83087.3594993
1223058,55914.1850654
1223059,85068.8591375
1223060,83087.3594993
1223067,8925.90727687
1223069,41071.477219
1223070,53360.5382268
1223072,37108.4779427
1223073,39089.9775808
1223074,54749.3835718
1223075,13016.8653523
1223076,49784.9317943
1223077,13016.8653523
1223078,51374.1031462
1223079,52364.8529653
1223080,51374.1031462
1223081,52364.8529653
1223082,54346.3526035
1223083,29361.6955057
1223084,49462.0153908
1223091,29361.6955057
1223094,19258.0861501
1223095,61769.7424284
1223099,47872.3349831
1223101,13901.5432523
1223115,33068.8823056
1223116,28909.0995441
1223117,10057.606461
1223118,30914.1562667
1223121,14892.2930714
1223124,15883.0428905
1223129,11035.3657141
1223130,11035.3657141
1223141,34165.7040438
1223145,23417.1965911
1223147,37031.881582
1223148,41071.477219
1223149,46025.2263145
1223150,44043.7266763
1223151,45034.4764954
1223152,52190.0693111
1223154,29171.61295
1223164,16543.9688902
1223165,34747.5265395
1223169,48838.9200477
1223176,22988.157714
1223177,81211.9317802
1223179,25504.7681484
1223180,40742.288079
1223181,25504.7681484
1223182,26066.4790903
1223184,55337.1024226
1223185,16543.9688902
1223186,29361.6955057
1223187,16911.9149287
1223192,7959.98721798
1223193,22426.446772
1223195,14895.2359516
1223198,29361.6955057
1223209,45621.9318217
1223211,15011.3555564
1223212,14895.2359516
1223215,51485.1105078
1223217,50678.9200761
1223226,25504.7681484
1223227,25504.7681484
1223229,26389.4460484
1223244,9824.71651519
1223245,9824.71651519
1223246,14892.2930714
1223252,23503.7111896
1223269,82096.6096802
1223270,83087.3594993
1223271,82096.6096802
1223272,83087.3594993
1223273,83087.3594993
1223277,8950.73703707
1223279,49153.6063938
1223289,24382.6255726
1223293,44731.1583404
1223303,53217.7547752
1223306,15642.3726988
1223308,48379.2257702
1223309,46715.9207997
1223310,49369.9755893
1223311,48439.2688176
