SalesID,SalePrice
1222837,61589.5181007
1222839,53798.2554853
1222841,44179.5523431
1222843,49022.9279078
1222845,40966.1253745
1222847,12256.7465342
1222849,50162.076753
1222850,50162.076753
1222855,64612.1642937
1222863,32939.321148
1222864,52265.3681336
1222865,37898.6058809
1222867,42878.5955979
1222879,25675.6004924
1222883,19914.3274721
1222905,47940.4007716
1222908,54956.887933
1222910,29663.7775451
1222911,46855.2568592
1222917,50162.076753
1222918,47994.4057045
1222919,55829.1555448
1222920,50567.3967899
1222926,48399.7257414
1222969,27353.6956291
1222973,29963.7503083
1222977,41994.1354134
1222978,59302.7005128
1222980,17746.6564236
1222981,26361.8386825
1222984,20906.1844187
1222990,48399.7257414
1222993,50162.076753
1222997,43187.6953965
1222999,36405.1984222
1223003,51122.5509692
1223014,18231.7569434
1223039,59302.7005128
1223040,52819.9801888
1223041,53661.4844963
1223042,53661.4844963
1223043,59421.8470522
1223057,84325.1405215
1223058,57135.0294643
1223059,86308.8544146
1223060,84325.1405215
1223067,10164.7408752
1223069,42356.3401017
1223070,54619.7369266
1223072,38388.9123154
1223073,40372.6262085
1223074,55948.7448796
1223075,14424.4175827
1223076,50969.9765442
1223077,14424.4175827
1223078,52669.6275497
1223079,53661.4844963
1223080,52669.6275497
1223081,53661.4844963
1223082,55645.1983895
1223083,30655.6344917
1223084,50795.462784
1223091,30655.6344917
1223094,20552.2180283
1223095,63096.798438
1223099,49127.1919238
1223101,15232.317374
1223115,34307.5881962
1223116,30177.4307306
1223117,11350.9003463
1223118,32192.1403322
1223121,16224.1743206
1223124,17216.0312672
1223129,12440.7036896
1223130,12440.7036896
1223141,35483.4022981
1223145,24704.4928122
1223147,38275.0159825
1223148,42356.3401017
1223149,47315.6248346
1223150,45331.9109415
1223151,46323.7678881
1223152,53451.4137258
1223154,30329.2664689
1223164,17790.2155358
1223165,35944.6152547
1223169,50097.6970851
1223176,24257.2847595
1223177,82525.3837836
1223179,26872.1638607
1223180,41994.1354134
1223181,26872.1638607
1223182,27416.8127546
1223184,56637.055336
1223185,17790.2155358
1223186,30655.6344917
1223187,18231.7569434
1223192,9288.65901575
1223193,23712.6358656
1223195,16231.6576418
1223198,30655.6344917
1223209,46855.2568592
1223211,16310.1850792
1223212,16231.6576418
1223215,52819.9801888
1223217,51908.3985784
1223226,26872.1638607
1223227,26872.1638607
1223229,27680.0636519
1223244,11086.372464
1223245,11086.372464
1223246,16224.1743206
1223252,24730.3308925
1223269,83333.2835749
1223270,84325.1405215
1223271,83333.2835749
1223272,84325.1405215
1223273,84325.1405215
1223277,10280.5159623
1223279,50567.3967899
1223289,25675.6004924
1223293,45925.4101074
1223303,54624.542826
1223306,16938.7566324
1223308,49564.9340154
1223309,47940.9707921
1223310,50556.790962
1223311,49700.4597025
1223313,82341.4266283
1223318,71215.611166
1223319,57326.4382607
1223320,58620.7692292
1223322,71215.611166
1223328,10273.0326411
1223329,55948.7448796
1223333,22351.9747661
1223335,22239.8035589
1223338,16224.1743206
1223339,17790.2155358
1223341,54956.887933
1223343,36405.1984222
1223344,51089.5540317
1223346,17239.8999968
1223356,25722.1878391
1223357,50822.6846456
1223358,26688.2067053
1223360,54524.2187484
1223361,24730.3308925
1223364,68394.4860249
1223371,17576.6471885
1223377,18231.7569434
1223382,45331.9109415
1223383,47315.6248346
1223384,46323.7678881
1223385,46323.7678881
1223400,30655.6344917
1223408,42356.3401017
1223411,10280.5159623
1223431,14061.9433038
1223436,20399.4279919
1223440,19302.1815278
1223451,6127.08773112
1223458,19773.929429
1223459,16798.3585892
1223460,19914.3274721
1223468,44340.0539949
1223479,22720.778919
1223483,49997.6032001
1223484,11979.4718994
1223485,53661.4844963
1223486,53661.4844963
1223488,19849.280796
1223489,26688.2067053
1223492,51908.3985784
1223493,50475.842886
1223495,15232.317374
1223512,22143.9685106
1223518,45515.8680968
1223519,30655.6344917
1223520,15318.3281326
1223523,24704.4928122
1223524,59302.7005128
1223526,16115.8825547
1223535,27680.0636519
1223547,53667.8874888
1223548,11839.0738563
1223549,19914.3274721
1223550,16224.1743206
1223551,17216.0312672
1223558,35914.8919878
1223580,17930.6135789
1223592,36405.1984222
1223593,55466.3187954
1223595,55645.1983895
1223596,49997.6032001
1223597,47994.4057045
1223626,16224.1743206
1223627,17216.0312672
1223634,46163.2662363
1223635,41364.4831551
1223647,33315.7312496
1223648,15256.1861036
1223650,25031.4172433
1223651,42949.8392677
1223652,29532.2606186
1223653,16938.7566324
1223665,49127.1919238
1223667,64393.0313147
1223670,22535.9319214
1223672,44156.9301405
1223679,33315.7312496
1223680,32323.874303
1223691,16231.6576418
