SalesID,SalePrice
1222837,54742.0757744
1222839,49197.0512103
1222841,35865.19937
1222843,41054.5723986
1222845,34478.7138002
1222847,5682.04723689
1222849,43247.1263737
1222850,43247.1263737
1222855,58521.7694618
1222863,26147.9815441
1222864,45198.2971169
1222865,33392.6361483
1222867,38241.9024508
1222879,20829.8248651
1222883,15507.1569225
1222905,42649.0280299
1222908,49535.6898183
1222910,23143.8418876
1222911,39054.5347645
1222917,43247.1263737
1222918,41247.0887397
1222919,49876.4417656
1222920,44380.3672482
1222926,42380.3296142
1222969,22147.3171209
1222973,21801.1887816
1222977,38606.9554697
1222978,53068.2284363
1222980,13507.1192884
1222981,20698.3862
1222984,16956.0878433
1222990,42380.3296142
1222993,43247.1263737
1222997,34416.2684492
1222999,28388.731592
1223003,46007.7158158
1223014,12506.9802259
1223039,53068.2284363
1223040,45147.9859224
1223041,47876.4041315
1223042,47876.4041315
1223043,52742.0381404
1223057,79491.2389488
1223058,51068.1908023
1223059,82389.1007905
1223060,79491.2389488
1223067,1454.00106703
1223069,37082.317117
1223070,48943.6719717
1223072,31286.5934337
1223073,34184.4552753
1223074,50984.6207391
1223075,7682.08487093
1223076,45593.8815022
1223077,7682.08487093
1223078,46427.4732107
1223079,47876.4041315
1223080,46427.4732107
1223081,47876.4041315
1223082,50774.2659732
1223083,24592.7728084
1223084,43443.7399574
1223091,24592.7728084
1223094,14565.7925453
1223095,57345.4644755
1223099,41763.9786953
1223101,10028.8399994
1223115,28782.4125111
1223116,20319.1307427
1223117,4682.31604794
1223118,26820.8241758
1223121,11477.7709202
1223124,12926.701841
1223129,4784.22302927
1223130,4784.22302927
1223141,29333.5192244
1223145,15899.1872834
1223147,34578.1361945
1223148,37082.317117
1223149,44326.9717211
1223150,41429.1098795
1223151,42878.0408003
1223152,49518.2053769
1223154,26494.1098834
1223164,12307.9444305
1223165,29910.5404753
1223169,43198.2594829
1223176,15229.3768091
1223177,75695.5528995
1223179,17899.2249175
1223180,38606.9554697
1223181,17899.2249175
1223182,18678.345364
1223184,52223.196894
1223185,12307.9444305
1223186,24592.7728084
1223187,12506.9802259
1223192,-2.26296948921
1223193,14450.2563626
1223195,10140.2534763
1223198,24592.7728084
1223209,39054.5347645
1223211,11926.9706521
1223212,10140.2534763
1223215,45147.9859224
1223217,45912.946143
1223226,17899.2249175
1223227,17899.2249175
1223229,20245.9800459
1223244,5932.16390322
1223245,5932.16390322
1223246,11477.7709202
1223252,20261.5082388
1223269,78042.308028
1223270,79491.2389488
1223271,78042.308028
1223272,79491.2389488
1223273,79491.2389488
1223277,1446.66795134
1223279,44380.3672482
1223289,20829.8248651
1223293,41723.3684044
1223303,49058.0524706
1223306,11160.36416
1223308,42534.5585746
1223309,40117.2224597
1223310,43983.4894954
1223311,42826.3661163
1223313,76593.3771071
1223318,68039.0876345
1223319,55420.7079016
1223320,55121.0587357
1223322,68039.0876345
1223328,2784.18539523
1223329,50984.6207391
1223333,18361.4785945
1223335,17739.0437255
1223338,11477.7709202
1223339,12307.9444305
1223341,49535.6898183
1223343,28388.731592
1223344,44647.1904037
1223346,11058.049305
1223356,21710.4391597
1223357,44850.2584479
1223358,18797.0491251
1223360,49779.2131787
1223361,20261.5082388
1223364,65775.43589
1223371,10218.9997828
1223377,12506.9802259
1223382,41429.1098795
1223383,44326.9717211
1223384,42878.0408003
1223385,42878.0408003
1223400,24592.7728084
1223408,37082.317117
1223411,1446.66795134
1223431,10278.9566657
1223436,14507.0178599
1223440,15105.065721
1223451,-1312.49070092
1223458,15205.8062721
1223459,10859.0135096
1223460,15507.1569225
1223468,39980.1789587
1223479,13001.3254418
1223483,42291.0352141
1223484,3915.70955587
1223485,47876.4041315
1223486,47876.4041315
1223488,12913.8226202
1223489,18797.0491251
1223492,45912.946143
1223493,45171.4126145
1223495,10028.8399994
1223512,12502.5749267
1223518,40531.2856719
1223519,24592.7728084
1223520,10478.0397313
1223523,15899.1872834
1223524,53068.2284363
1223526,10147.586592
1223535,20245.9800459
1223547,48622.0897996
1223548,3614.3589055
1223549,15507.1569225
1223550,11477.7709202
1223551,12926.701841
1223558,30494.7743066
1223580,12609.2950808
1223592,28388.731592
1223593,47636.7906325
1223595,50774.2659732
1223596,42291.0352141
1223597,41247.0887397
1223626,11477.7709202
1223627,12926.701841
1223634,38763.0612117
1223635,35633.3861962
