SalesID,SalePrice
1222837,56692.5228519
1222839,49269.3253413
1222841,38981.4150118
1222843,43880.4076574
1222845,35944.5618019
1222847,7307.93782343
1222849,45087.6343725
1222850,45087.6343725
1222855,59814.6934496
1222863,27915.8781662
1222864,47270.1632404
1222865,33231.5847094
1222867,38168.8138769
1222879,20983.2370863
1222883,15084.5693571
1222905,43183.7604192
1222908,50290.9509132
1222910,24547.378214
1222911,41827.3361808
1222917,45087.6343725
1222918,43034.5628959
1222919,51063.2048207
1222920,45926.4549137
1222926,43873.3834371
1222969,22408.98505
1222973,24726.4542403
1222977,37550.4009859
1222978,54437.4568019
1222980,13031.4978805
1222981,21345.8437414
1222984,16147.7106657
1222990,43873.3834371
1222993,45087.6343725
1222997,37918.2737031
1222999,31208.581095
1223003,46423.4041722
1223014,13421.6417052
1223039,54437.4568019
1223040,47728.9719662
1223041,49010.1333441
1223042,49010.1333441
1223043,54639.4513753
1223057,79636.8711371
1223058,52384.3853253
1223059,81763.1537544
1223060,79636.8711371
1223067,4716.55251426
1223069,37587.4289468
1223070,49928.4657241
1223072,33334.8637123
1223073,35461.1463296
1223074,51354.0922218
1223075,9361.00930003
1223076,46223.9868218
1223077,9361.00930003
1223078,47946.9920354
1223079,49010.1333441
1223080,47946.9920354
1223081,49010.1333441
1223082,51136.4159613
1223083,25610.5195226
1223084,46359.4768227
1223091,25610.5195226
1223094,15439.7859645
1223095,58271.7771746
1223099,44196.2652025
1223101,10497.3617493
1223115,29525.3969719
1223116,24353.1611956
1223117,6486.67305807
1223118,27329.8998426
1223121,11560.503058
1223124,12623.6443666
1223129,7234.72668276
1223130,7234.72668276
1223141,30515.3271398
1223145,19231.6716708
1223147,33777.9622064
1223148,37587.4289468
1223149,42903.13549
1223150,40776.8528728
1223151,41839.9941814
1223152,49002.5779159
1223154,25598.4089759
1223164,12766.6445307
1223165,30805.2201881
1223169,45217.0917638
1223176,18824.7693735
1223177,77437.3773791
1223179,21284.7431474
1223180,37550.4009859
1223181,21284.7431474
1223182,21940.9821588
1223184,52199.55727
1223185,12766.6445307
1223186,25610.5195226
1223187,13421.6417052
1223192,3786.39907419
1223193,18168.5303621
1223195,11228.3882347
1223198,25610.5195226
1223209,41827.3361808
1223211,11802.3796013
1223212,11228.3882347
1223215,47728.9719662
1223217,46974.3020466
1223226,21284.7431474
1223227,21284.7431474
1223229,22421.0955967
1223244,6323.35727738
1223245,6323.35727738
1223246,11560.503058
1223252,20086.1900927
1223269,78573.7298285
1223270,79636.8711371
1223271,78573.7298285
1223272,79636.8711371
1223273,79636.8711371
1223277,4849.54038283
1223279,45926.4549137
1223289,20983.2370863
1223293,41260.2683451
1223303,50267.941293
1223306,11895.1454311
1223308,44553.9789369
1223309,42721.736812
1223310,45617.1202455
1223311,44645.1712475
1223313,77510.5885198
1223318,66703.696503
1223319,53441.6552148
1223320,54325.8398873
1223322,66703.696503
1223328,5181.65520616
1223329,51354.0922218
1223333,17639.2797225
1223335,17456.494577
1223338,11560.503058
1223339,12766.6445307
1223341,50290.9509132
1223343,31208.581095
1223344,46280.2330724
1223346,12358.5003965
1223356,21149.3314014
1223357,46079.9014154
1223358,21357.954288
1223360,49869.6854801
1223361,20086.1900927
1223364,64121.2771229
1223371,12250.3620386
1223377,13421.6417052
1223382,40776.8528728
1223383,42903.13549
1223384,41839.9941814
1223385,41839.9941814
1223400,25610.5195226
1223408,37587.4289468
1223411,4849.54038283
1223431,9512.78120329
1223436,15474.7131818
1223440,14714.8160915
1223451,1007.65073419
1223458,14892.927148
1223459,11703.503222
1223460,15084.5693571
1223468,39713.7115641
1223479,17105.3890535
1223483,44975.24437
1223484,6579.43888795
1223485,49010.1333441
1223486,49010.1333441
1223488,14724.9479926
1223489,21357.954288
1223492,46974.3020466
1223493,45813.1539899
1223495,10497.3617493
1223512,16641.7963437
1223518,40703.6417321
1223519,25610.5195226
1223520,10739.2382926
1223523,19231.6716708
1223524,54437.4568019
1223526,11095.4003661
1223535,22421.0955967
1223547,48897.7364821
1223548,6387.79667885
1223549,15084.5693571
1223550,11560.503058
1223551,12623.6443666
1223558,31105.3020921
1223580,12958.2867398
1223592,31208.581095
1223593,50302.9174392
1223595,51136.4159613
1223596,44975.24437
1223597,43034.5628959
1223626,11560.503058
1223627,12623.6443666
1223634,41107.6976291
1223635,36524.2876382
1223647,28462.2556632
1223648,10232.2177793
1223650,20719.1296435
1223651,38070.8444192
1223652,24136.479288
1223653,11895.1454311
1223665,44196.2652025
1223667,59871.1892169
1223670,17566.0685818
1223672,38857.9840439
1223679,28462.2556632
1223680,27399.1143546
1223691,11228.3882347
1223692,11228.3882347
1223696,42427.6963196
1223707,35461.1463296
1223718,13686.7856753
1223720,13928.6622185
1223724,12291.5295433
1223725,11560.503058
1223727,52417.2335305
1223728,39532.3128861
1223733,41747.1008198
1223734,47728.9719662
1223737,36524.2876382
1223740,51063.2048207
1223764,61260.6104028
1223769,52903.1088905
1223770,54681.4847682
1223773,13541.2479259
1223779,13010.6724969
1223780,58271.7771746
1223788,15328.5973233
1223789,20330.218059
1223790,18037.8411267
1223791,13895.7027491
1223794,23077.3346081
1223795,24140.4759167
1223796,16896.7661668
1223808,37831.4569131
1223809,20294.8129794
1223813,7886.60816284
1223814,19920.0957777
1223816,55944.9038596
1223817,15578.6550351
1223818,15578.6550351
1223819,15578.6550351
1223820,15578.6550351
1223823,19887.9106822
1223824,25660.3304705
1223834,48650.5436559
1223869,15136.9551142
1223872,20109.7606518
1223873,42892.5536376
1223875,22014.1932994
1223883,19231.6716708
1223884,46734.3367654
1223892,29769.4249381
1223893,40082.2100049
1223894,32112.389463
1223895,48594.2974053
1223896,40082.2100049
1223897,33578.8916785
1223903,28706.2836295
1223909,11804.5310242
1223911,13665.6696714
1223913,20330.218059
1223918,17720.6020198
1223919,9756.80916954
1223941,45461.11973
1223943,14968.9759588
1223948,12046.4075675
1223949,43734.8655945
1223957,58515.8051408
1223958,24791.4061802
1223980,11947.5311883
1223990,10983.2662589
1223991,13036.3377355
1223995,26510.7865002
1223996,27859.8242285
1223997,37349.7005346
1224003,46250.7182409
1224004,12535.5575095
1224006,49254.1613103
1224012,39102.0120102
1224024,12867.6723329
1224037,7526.98679835
1224041,56188.9318258
1224043,45331.6623387
1224044,45331.6623387
1224045,37099.1603608
1224046,41902.6234696
1224047,52903.1088905
1224057,20131.9386484
1224065,21528.7711136
1224072,11804.5310242
1224083,26917.6887975
1224084,26917.6887975
1224085,26917.6887975
1224092,19475.699637
1224101,58242.0033024
1224110,9756.80916954
1224122,25854.5474888
1224129,25854.5474888
1224131,26917.6887975
1224132,26917.6887975
1224139,32640.2208445
1224140,29907.7113741
1224152,9756.80916954
1224156,15328.5973233
1224159,23353.5476699
1224162,13010.6724969
1224166,25854.5474888
1224167,66947.7244693
1224185,43278.5908621
1224209,52628.4132916
1224225,62196.6850693
1224233,43793.6458386
1224234,44856.7871472
1224235,44856.7871472
1224236,44856.7871472
1224237,45919.9284558
1224238,44856.7871472
1224241,46734.3367654
1224243,46734.3367654
1224245,52565.0407359
1224246,46734.3367654
1224249,58515.8051408
1224250,40531.010772
1224258,50819.1410206
1224262,62567.7796776
1224264,62567.7796776
1224267,52903.1088905
1224268,54787.544114
1224269,56019.3216757
1224270,24791.4061802
1224283,53724.4028053
1224287,49513.3533075
1224288,21227.2650526
1224300,37349.7005346
1224302,54681.4847682
1224317,54681.4847682
1224318,54681.4847682
1224327,51307.2327869
1224330,42314.0105515
1224331,44440.2931687
1224332,51176.8547549
1224345,45919.9284558
1224348,42671.7242858
1224349,45919.9284558
1224355,44028.9060869
1224356,32112.389463
1224357,38894.5982217
1224359,59378.3557517
1224360,46057.1819562
1224361,50776.8262732
1224362,44341.7321708
1224363,49657.438714
1224367,59578.9464495
1224371,31895.7075554
1224385,38412.8418432
1224388,36768.3156045
1224389,48183.4645735
1224390,53966.2501991
1224391,52903.1088905
1224392,44268.5210301
1224397,46617.2123113
1224398,52846.8626399
1224400,60115.2171832
1224401,48078.6231397
1224408,32958.848864
1224409,36768.3156045
1224410,55029.3915078
1224413,55029.3915078
1224420,53303.1373722
1224421,37831.4569131
1224422,24791.4061802
1224432,67500.7105763
1224455,47587.4023473
1224456,27643.1423208
1224457,28706.2836295
1224459,41504.2963114
1224460,41504.2963114
1224461,38314.8723855
1224462,38314.8723855
1224463,38314.8723855
1224464,32033.9939914
1224467,46524.2610387
1224468,51307.2327869
1224469,58515.8051408
1224473,58515.8051408
1224474,58515.8051408
1224477,47972.9999325
1224478,25660.3304705
1224479,54681.4847682
1224483,45331.6623387
1224487,46983.0697645
1224489,45219.2723362
1224490,39957.7395304
1224502,62111.7928924
1224503,23728.2648716
1224505,52331.1883742
1224507,21601.9822543
1224511,44397.9784214
1224512,43334.8371127
1224513,45331.6623387
1224515,24791.4061802
1224516,48281.4713215
1224523,20538.8409457
1224526,22327.4357777
1224527,37831.4569131
1224529,60058.7214158
1224530,60058.7214158
1224536,33578.8916785
1224538,46282.4136449
1224541,18412.5583284
1224558,16781.8824567
1224559,44028.9060869
1224561,38314.8723855
1224565,9678.24840696
1224568,54681.4847682
1224587,12535.5575095
1224588,12535.5575095
1224589,12535.5575095
1224590,12535.5575095
1224591,6463.84548971
1224595,41020.880839
1224668,14993.9549501
1224709,58515.8051408
1224710,56925.7932573
1224711,19267.0767504
1224712,34116.8439267
1224713,21528.7711136
1224714,19475.699637
1224716,5667.55971568
1224718,77681.4053454
1224719,21528.7711136
1224721,43734.8655945
1224727,66820.3449122
1224728,65757.2036036
1224729,49471.8375708
1224730,63630.9209863
1224731,31452.6090613
1224734,13951.3702072
1224735,15911.5585094
1224738,45461.11973
1224752,24453.7183949
1224764,12046.4075675
1224766,18518.0212492
1224767,24779.2956335
1224768,29329.3472922
1224769,29329.3472922
1224793,6023.72178914
1224810,15014.5115158
1224811,15014.5115158
1224815,22258.2212657
1224816,5667.55971568
1224820,20330.218059
1224826,43734.8655945
1224827,45787.9370711
1224829,52661.2614967
1224830,47218.3300128
1224839,32515.7503699
1224843,62111.7928924
1224871,10741.3897156
1224872,11769.4201319
1224873,10741.3897156
1224875,37738.5635515
1224876,37831.4569131
1224878,52050.0433086
1224884,41020.880839
1224885,46323.9293816
1224886,14920.7438095
1224888,11539.3870541
1224889,16032.1172675
1224892,8647.40010001
1224896,60058.7214158
1224899,37349.7005346
1224900,45092.0473956
1224901,77754.6164861
1224902,79880.8991033
1224903,22591.9124223
1224904,31936.0245336
1224905,43278.5908621
1224910,14338.6671553
1224911,45787.9370711
1224912,31452.6090613
1224914,45787.9370711
1224915,45919.9284558
1224917,50546.9454054
1224918,22327.4357777
1224919,47345.5549535
1224920,44724.7957624
1224921,10983.2662589
1224923,43826.0579051
1224924,44856.7871472
1224928,24791.4061802
1224932,51307.2327869
1224933,44117.4114033
1224934,58515.8051408
1224935,46170.4828799
1224940,47972.9999325
1224941,40215.373146
1224943,37048.9405336
1224944,19475.699637
1224948,30844.4724084
1224950,49254.1613103
1224951,51307.2327869
1224952,51307.2327869
1224953,51307.2327869
1224954,46734.3367654
1224955,40441.1550027
1224956,47218.3300128
1224958,51783.7213312
1224959,53966.2501991
1224961,39029.4802721
1224973,14073.8138056
1224977,42892.5536376
1224979,54681.4847682
1224980,50534.9788794
1224981,20465.629805
1224982,51839.9675818
1224983,58515.8051408
1224986,34062.3071509
1224991,38314.8723855
1224992,51839.9675818
1224995,83070.3230293
1224997,39019.0686963
1224999,58515.8051408
1225000,33175.5307717
1225002,50461.7677388
1225003,60568.8766174
1225004,20793.2563089
1225005,42867.7580303
1225008,47797.478074
1225009,42965.7647783
1225024,8856.98364159
1225028,44889.1992138
1225030,45946.8574988
1225031,20201.1531604
1225034,39957.7395304
1225035,49246.6058821
1225036,41020.880839
1225038,47680.35362
1225043,56188.9318258
1225044,19475.699637
1225045,42071.3641471
1225046,46282.4136449
1225048,58315.2144431
1225051,30970.8526827
1225052,29907.7113741
1225053,41008.2228384
1225055,17454.8799406
1225056,14338.6671553
1225062,41020.880839
1225063,46667.4321385
1225064,14172.6901848
1225065,14172.6901848
1225066,14172.6901848
1225080,38615.1927957
1225082,31577.0795358
1225083,47345.5549535
1225084,40082.2100049
1225085,53966.2501991
1225086,68563.8518849
1225088,48191.0200017
1225095,47306.8353293
1225096,52628.4132916
1225097,45219.2723362
1225101,51783.7213312
1225103,46617.2123113
1225105,46617.2123113
1225107,52846.8626399
1225109,51839.9675818
1225111,50534.9788794
1225114,23607.2589939
1225116,11394.8858321
1225117,11076.0320888
1225118,15647.4510666
1225119,52298.7763077
1225120,52661.2614967
1225121,50720.5800226
1225122,53361.9176163
1225123,15211.0238558
1225126,49254.1613103
1225127,47987.430829
1225130,48450.2119989
1225131,19475.699637
1225132,55029.3915078
1225135,44541.1495212
1225136,12139.1733974
1225137,55862.6519486
1225138,27970.2789911
1225144,50546.9454054
1225148,12832.5614405
1225150,56880.9785261
1225151,46282.4136449
1225157,45946.8574988
1225160,9756.80916954
1225162,35741.3574756
1225163,54681.4847682
1225164,54681.4847682
1225165,52628.4132916
1225169,47972.9999325
1225178,49294.832638
1225189,41544.9676391
1225208,40609.5742469
1225231,18987.1203251
1225232,15055.1828435
1225233,54722.1560959
1225234,56229.6031535
1225235,60609.5479451
1225237,30026.7781735
1225241,46097.8532839
1225242,38202.9729971
1225243,49554.0246352
1225244,55903.3232763
1225245,13971.4849692
1225304,19516.3709647
1225305,19516.3709647
1225325,6672.49597281
1225338,50587.6167331
1225339,51347.9041146
1225340,12883.3646692
1225341,12883.3646692
1225351,7327.49314731
1225357,10316.9583514
1225358,14306.1273424
1225364,31493.280389
1225366,35782.0288033
1225380,42892.5536376
1225381,37089.6118613
1225388,54722.1560959
1225420,25895.2188166
1225425,7551.96578968
1225431,25895.2188166
1225435,13706.3409991
1225436,20204.7950717
1225437,26958.3601252
1225453,54722.1560959
1225454,18453.2296561
1225455,42256.1208812
1225456,58556.4764685
1225457,34316.5870299
1225463,12087.0788952
1225467,31493.280389
1225469,25011.1535342
1225470,42933.2249653
1225471,42933.2249653
1225473,42933.2249653
1225475,14624.9810857
1225478,25895.2188166
1225482,20204.7950717
1225485,27614.5991366
1225486,55862.6519486
1225487,55862.6519486
1225492,51638.7915158
1225503,11513.0875286
1225504,24832.0775079
1225516,13971.4849692
1225526,6691.89196281
1225544,21267.9363803
1225563,25895.2188166
1225565,5466.35450011
1225566,39817.0121801
1225567,46775.0080931
1225586,21642.653582
1225597,20150.4319795
1225598,10729.6588406
1225605,43518.6795403
1225608,39608.6809747
1225612,13706.3409991
1225622,25895.2188166
1225636,22368.1071054
1225640,29501.879822
1225650,56229.6031535
1225724,46508.6861158
1225730,48322.1426492
1225732,33516.2840033
1225733,68604.5232126
1225734,68604.5232126
1225737,68604.5232126
1225739,54006.9215268
1225749,40481.8263304
1225773,37482.3983575
1225782,39418.6850218
1225783,18987.1203251
1225784,26958.3601252
1225791,45372.3336665
1225807,48322.1426492
1225808,50587.6167331
1225810,37089.6118613
1225811,27448.8083454
1225821,24748.3152522
1225822,62152.4642201
1225823,35166.1197872
1225828,11580.0583819
1225829,13150.2202039
1225842,39142.6833379
1225843,14999.5153855
1225847,45960.5997836
1225854,44897.4584749
1225855,5466.35450011
1225856,11362.3460191
1225859,12007.598506
1225874,25895.2188166
1225877,12908.3436606
1225878,12908.3436606
1225905,12087.0788952
1225906,12087.0788952
1225916,25895.2188166
1225918,26958.3601252
1225923,11513.0875286
1225924,54924.1506692
1225933,56229.6031535
1225934,26958.3601252
1225945,7567.65812606
1225946,25895.2188166
1225947,26958.3601252
1225950,53343.8086999
1225952,48013.6712602
1225971,22884.870917
1225979,36229.2610959
1226000,11513.0875286
1226012,49698.1100417
1226013,43518.6795403
1226015,19516.3709647
1226016,20172.6099761
1226017,30326.8600774
1226018,64734.7336226
1226021,29011.4316018
1226027,40256.0444737
1226028,42933.2249653
1226029,37835.1002799
1226032,43175.1767834
1226038,11845.2023519
1226039,26958.3601252
1226045,46950.5299515
1226046,61089.3229115
1226048,39215.8944786
1226053,14889.0885285
1226060,42933.2249653
1226061,22705.7948906
1226062,22705.7948906
1226063,58282.6746301
1226066,50587.6167331
1226068,44581.8208489
1226072,24425.1752107
1226083,13971.4849692
1226087,40256.0444737
1226089,46775.0080931
1226090,21235.7512848
1226091,9380.56462391
1226093,40256.0444737
1226095,23321.0078569
1226096,23321.0078569
1226098,23321.0078569
1226099,23321.0078569
1226100,23321.0078569
1226101,23321.0078569
1226105,22331.0776889
1226107,22331.0776889
1226109,54722.1560959
1226110,7927.27949055
1226133,56229.6031535
1226138,12908.3436606
1226144,45372.3336665
1226152,14769.4823078
1226154,10316.9583514
1226155,13051.3438246
1226159,21958.172163
1226160,39266.1143057
1226167,11845.2023519
1226171,9797.48049725
1226184,13051.3438246
1226189,60099.3927435
1226191,14114.4851333
1226194,23948.0122256
