SalesID,SalePrice
1222837,51875.1100943
1222839,50753.7591852
1222841,39967.7460811
1222843,39333.041144
1222845,41302.9310989
1222847,12880.3328066
1222849,30402.5882982
1222850,30402.5882982
1222855,46870.364833
1222863,25686.6273199
1222864,30550.1155266
1222865,25743.3903321
1222867,40906.466502
1222879,17810.0444922
1222883,15548.4551083
1222905,38633.725287
1222908,55687.4832666
1222910,22371.1914147
1222911,39333.041144
1222917,30402.5882982
1222918,30402.5882982
1222919,37067.6124995
1222920,24733.4654853
1222926,24733.4654853
1222969,21439.0006449
1222973,14311.3196885
1222977,12812.2307322
1222978,38094.3168179
1222980,15548.4551083
1222981,21427.6480425
1222984,15559.8077107
1222990,24733.4654853
1222993,30402.5882982
1222997,28615.1436544
1222999,33512.2909255
1223003,40047.214298
1223014,11265.2362667
1223039,38094.3168179
1223040,38282.9223572
1223041,48408.8623237
1223042,48408.8623237
1223043,51875.1100943
1223057,86562.3610988
1223058,49435.5666421
1223059,86585.0663036
1223060,86562.3610988
1223067,1067.1511896
1223069,33580.40654
1223070,49669.5825911
1223072,33534.9961303
1223073,33557.7013352
1223074,55698.835869
1223075,12880.3328066
1223076,41777.8959297
1223077,12880.3328066
1223078,48397.5097213
1223079,48408.8623237
1223080,48397.5097213
1223081,48408.8623237
1223082,48431.5675285
1223083,22382.5440171
1223084,59003.8299716
1223091,22382.5440171
1223094,19235.9829823
1223095,35479.3528278
1223099,35075.860147
1223101,12914.3906139
1223115,22816.3917014
1223116,32599.2696895
1223117,15086.5390599
1223118,21272.523949
1223121,12925.7432163
1223124,12937.0958188
1223129,12857.6276018
1223130,12857.6276018
1223141,22805.039099
1223145,10973.1785783
1223147,22861.8021111
1223148,33580.40654
1223149,33637.1695522
1223150,33614.4643473
1223151,33625.8169497
1223152,45852.3627205
1223154,21473.0584522
1223164,13469.8611797
1223165,32690.0905089
1223169,30550.1155266
1223176,21181.7031296
1223177,75175.7008649
1223179,10973.1785783
1223180,12812.2307322
1223181,10973.1785783
1223182,9851.80590784
1223184,48442.920131
1223185,13469.8611797
1223186,22382.5440171
1223187,11265.2362667
1223192,10484.7085367
1223193,22303.0758001
1223195,10564.1767537
1223198,22382.5440171
1223209,39333.041144
1223211,15143.302072
1223212,10564.1767537
1223215,38282.9223572
1223217,50741.8462947
1223226,10973.1785783
1223227,10973.1785783
1223229,22348.4862098
1223244,9860.1001457
1223245,9860.1001457
1223246,12925.7432163
1223252,18059.4208621
1223269,86551.0084964
1223270,86562.3610988
1223271,86551.0084964
1223272,86562.3610988
1223273,86562.3610988
1223277,-845.188685062
1223279,24733.4654853
1223289,17810.0444922
1223293,41359.694111
1223303,34475.8931792
1223306,15514.397301
1223308,47316.5623178
1223309,50696.435885
1223310,47327.9149202
1223311,52596.8586799
1223313,86539.6558939
1223318,46888.7182665
1223319,36176.8887313
1223320,48465.6253358
1223322,46888.7182665
1223328,12857.6276018
1223329,55698.835869
1223333,19281.393392
1223335,20389.2751764
1223338,12925.7432163
1223339,13469.8611797
1223341,55687.4832666
1223343,22171.0411013
1223344,41902.7179532
1223346,11253.8836643
1223356,18070.7734646
1223357,50719.7013779
1223358,22337.1336074
1223360,47373.3253299
1223361,18059.4208621
1223364,53897.0773547
1223371,19201.925175
1223377,11265.2362667
1223382,33614.4643473
1223383,33637.1695522
1223384,33625.8169497
1223385,33625.8169497
1223400,22382.5440171
1223408,33580.40654
1223411,10496.0611391
1223431,9894.15795298
1223436,11265.2362667
1223440,13043.4793052
1223451,-1537.91269063
1223458,13492.5663845
1223459,13458.5085772
1223460,15548.4551083
1223468,33603.1117449
1223479,22291.7231977
1223483,55630.7202545
1223484,15457.6342888
1223485,37067.6124995
1223486,37067.6124995
1223488,10350.4871075
1223489,22337.1336074
1223492,50741.8462947
1223493,45818.3049132
1223495,12914.3906139
1223512,17720.3252734
1223518,33591.7591425
1223519,22382.5440171
1223520,15131.9494696
1223523,22314.4284025
1223524,38094.3168179
1223526,12476.5166284
1223535,22348.4862098
1223547,52642.2690896
1223548,2060.49574091
1223549,15548.4551083
1223550,12925.7432163
1223551,12937.0958188
1223558,25720.6851272
1223580,15525.7499034
1223592,22171.0411013
1223593,45118.0185248
1223595,48431.5675285
1223596,44289.4704303
1223597,30402.5882982
1223626,12925.7432163
1223627,12937.0958188
1223634,39990.4512859
1223635,33569.0539376
1223647,22805.039099
1223648,11231.1784595
1223650,20446.0381886
1223651,41325.6363038
1223652,11395.6736602
1223653,15514.397301
1223665,46417.1099712
1223667,56561.4417708
