SalesID,SalePrice
1222837,60653.208245
1222839,52694.9720078
1222841,43465.3568153
1222843,48015.6459008
1222845,39934.2668943
1222847,10488.2297445
1222849,49090.1044154
1222850,49090.1044154
1222855,63328.7681855
1222863,31678.3770829
1222864,50821.4116722
1222865,36521.4448052
1222867,41738.0540685
1222879,23244.7055563
1222883,17784.4574473
1222905,46911.3390709
1222908,53874.6284617
1222910,28443.3699594
1222911,45914.6771965
1222917,47364.7858448
1222918,46989.1357111
1222919,54453.5535893
1222920,49416.1781102
1222926,47315.2094059
1222969,25173.5806919
1222973,28772.5364494
1222977,40673.4539949
1222978,56268.1345219
1222980,17408.8073136
1222981,24204.9671474
1222984,18753.0709918
1222990,47315.2094059
1222993,49090.1044154
1222997,42496.7432708
1222999,35194.3522094
1223003,50245.6516266
1223014,16132.2391123
1223039,57993.4530926
1223040,51825.3819712
1223041,52352.5848851
1223042,52352.5848851
1223043,58552.2395407
1223057,83169.6659479
1223058,55892.4843883
1223059,83381.5744662
1223060,83169.6659479
1223067,8722.79335128
1223069,41006.0334763
1223070,53598.8674448
1223072,37131.5792984
1223073,39068.8063873
1223074,54843.2420062
1223075,12589.1984488
1223076,49894.9763446
1223077,12589.1984488
1223078,51383.9713406
1223079,52352.5848851
1223080,51383.9713406
1223081,52352.5848851
1223082,54289.811974
1223083,29411.9835039
1223084,48655.8079763
1223091,29411.9835039
1223094,19897.7548906
1223095,61497.2537961
1223099,46700.2433778
1223101,13394.0703779
1223115,33057.9289145
1223116,27778.3188219
1223117,9739.6025528
1223118,31067.5357891
1223121,14362.6839224
1223124,15331.2974669
1223129,10651.9713598
1223130,10651.9713598
1223141,32464.9655037
1223145,23600.302237
1223147,36932.3830924
1223148,41006.0334763
1223149,45849.1011986
1223150,43911.8741097
1223151,44880.4876542
1223152,52177.3484953
1223154,29804.7398959
1223164,17587.6751079
1223165,35151.577044
1223169,48720.4429679
1223176,23318.6274333
1223177,81396.1804743
1223179,25701.2709413
1223180,40673.4539949
1223181,25701.2709413
1223182,26388.2096821
1223184,55258.4255185
1223185,17587.6751079
1223186,29411.9835039
1223187,16132.2391123
1223192,7757.4557718
1223193,22631.6886925
1223195,14537.7505831
1223198,29411.9835039
1223209,45914.6771965
1223211,16307.9888458
1223212,14537.7505831
1223215,50100.0634005
1223217,50762.656492
1223226,25701.2709413
1223227,25701.2709413
1223229,26506.1428704
1223244,9720.55931473
1223245,9720.55931473
1223246,14362.6839224
1223252,23872.5507824
1223269,82201.0524034
1223270,83169.6659479
1223271,82201.0524034
1223272,83169.6659479
1223273,83169.6659479
1223277,8726.06931627
1223279,49416.1781102
1223289,24970.0241269
1223293,44777.3346167
1223303,53279.07379
1223306,16603.9353845
1223308,48452.7636599
1223309,46888.2023141
1223310,49421.3772044
1223311,48750.1925166
1223313,81232.4388589
1223318,69409.9037673
1223319,56032.7313062
1223320,57195.6526074
1223322,69409.9037673
1223328,10276.3212262
1223329,54843.2420062
1223333,21671.2403642
1223335,19450.9997139
1223338,14362.6839224
1223339,17587.6751079
1223341,53874.6284617
1223343,35194.3522094
1223344,49689.0565123
1223346,15163.6255678
1223356,24841.1643269
1223357,49789.1313744
1223358,25537.529326
1223360,53295.8313823
1223361,23872.5507824
1223364,67197.6546657
1223371,15266.5956865
1223377,16132.2391123
1223382,43911.8741097
1223383,45849.1011986
1223384,44880.4876542
1223385,44880.4876542
1223400,29411.9835039
1223408,41006.0334763
1223411,8726.06931627
1223431,14351.7185188
1223436,18233.2078166
1223440,19316.2511701
1223451,6602.810163
1223458,17799.5836262
1223459,14893.7429927
1223460,19509.7760179
1223468,42943.2605652
1223479,21663.0751481
1223483,49031.5607393
1223484,10035.5490915
1223485,52352.5848851
1223486,52352.5848851
1223488,19879.575972
1223489,25537.529326
1223492,50762.656492
1223493,49271.5078619
1223495,15119.3889486
1223512,20946.3793684
1223518,44075.615725
1223519,27686.6649332
1223520,13614.0567307
1223523,23600.302237
1223524,57993.4530926
1223526,16259.7931888
1223535,26506.1428704
1223547,52624.6466945
1223548,10050.6752704
1223549,19509.7760179
1223550,14362.6839224
1223551,15331.2974669
1223558,34584.2177163
1223580,15847.2303583
1223592,35194.3522094
1223593,54391.2216942
1223595,54289.811974
1223596,49031.5607393
1223597,46989.1357111
1223626,14362.6839224
1223627,15331.2974669
1223634,45402.5839043
1223635,40037.4199318
1223647,32089.31537
1223648,13226.3984788
1223650,23918.4173026
1223651,41871.4939833
1223652,28378.6028075
1223653,16603.9353845
1223665,48425.5619484
1223667,63108.7435945
1223670,21834.9819795
1223672,43200.6265084
1223679,32089.31537
1223680,31120.7018256
1223691,14537.7505831
1223692,14537.7505831
1223696,46515.5365709
1223707,39068.8063873
1223718,16299.9110113
1223720,16519.8973641
1223724,17231.6826982
1223725,14362.6839224
1223727,55811.8555506
1223728,43982.3616807
1223733,45377.982317
1223734,51825.3819712
1223737,40037.4199318
1223740,54453.5535893
1223764,64786.2927973
1223769,55535.6504729
1223770,56303.0472157
1223773,18189.7293156
1223779,17622.5878016
1223780,59771.9352255
1223788,17819.370141
1223789,23907.4634761
1223790,20373.7776166
1223791,16657.2317487
1223794,27193.0816112
1223795,28161.6951557
1223796,20966.710149
1223808,41040.94617
1223809,24568.9157815
1223813,11039.0753297
1223814,22276.0920118
1223816,59943.2250749
1223817,19977.765824
1223818,19977.765824
1223819,19977.765824
1223820,19977.765824
1223823,24287.2409778
1223824,30507.1636307
1223834,51661.196295
1223869,19559.8148906
1223872,24051.1067423
1223873,47086.8566232
1223875,26224.4680667
1223883,23600.302237
1223884,50082.8509051
1223892,33092.8416083
1223893,43360.2239386
1223894,36155.1032823
1223895,51867.1161273
1223896,43360.2239386
1223897,37166.4919921
1223903,32124.2280638
1223909,14397.5966161
1223911,16167.151806
1223913,23907.4634761
1223918,22227.9251089
1223919,14386.6312125
1223941,48755.3556616
1223943,18189.1700951
1223948,16342.9015396
1223949,45793.7442385
1223957,61532.1664899
1223958,28478.2826531
1223980,14928.6556865
1223990,13648.9694244
1223991,15749.9381287
1223995,30133.8349384
1223996,32280.6491044
1223997,40804.3532178
1224003,49987.7856835
1224004,17266.595392
1224006,50662.1790082
1224012,43235.5392021
1224024,15366.2101606
1224037,11408.8752838
1224041,59978.1377686
1224043,49125.0171092
1224044,49125.0171092
1224045,41563.0424201
1224046,45954.5014634
1224047,55535.6504729
1224057,24322.1536715
1224065,25736.1836351
1224072,14397.5966161
1224083,30415.5097421
1224084,30415.5097421
1224085,30415.5097421
1224092,23635.2149308
1224101,62079.1064729
1224110,14386.6312125
1224122,29446.8961976
1224129,29446.8961976
1224131,30415.5097421
1224132,30415.5097421
1224139,36579.9291272
1224140,34024.0584065
1224152,12661.3126419
1224156,19544.6887117
1224159,26942.1639096
1224162,17622.5878016
1224166,29446.8961976
1224167,69444.816461
1224185,47024.0484049
1224209,55927.397082
1224225,62919.6004117
1224233,47822.0988717
1224234,48790.7124161
1224235,48790.7124161
1224236,48790.7124161
1224237,49759.3259606
1224238,48790.7124161
1224241,48357.5323345
1224243,48357.5323345
1224245,55414.955188
1224246,48357.5323345
1224249,59806.8479192
1224250,45079.9998536
1224258,54272.155909
1224262,65789.8190355
1224264,65789.8190355
1224267,55535.6504729
1224268,57783.9953333
1224269,58605.2327217
1224270,28478.2826531
1224283,56815.3817889
1224287,52729.8847016
1224288,25004.9368207
1224300,40804.3532178
1224302,58028.3657863
1224317,58028.3657863
1224318,58028.3657863
1224327,54488.4662831
1224330,46523.2475532
1224331,48460.4746422
1224332,54299.3576205
1224345,49759.3259606
1224348,46550.4492647
1224349,49759.3259606
1224355,47891.7285523
1224356,36155.1032823
1224357,42009.5597145
1224359,62883.9784021
1224360,49306.4205557
1224361,53598.423384
1224362,47992.6619494
1224363,52835.7296717
1224367,62500.7800343
1224371,35030.0686972
1224385,41772.9667623
1224388,40072.3326255
1224389,51243.6476446
1224390,56504.2640174
1224391,55535.6504729
1224392,48156.4035647
1224397,49852.0923981
1224398,55741.5703052
1224400,63143.6562882
1224401,51690.9458438
1224408,35998.6822417
1224409,40072.3326255
1224410,57472.8775619
1224413,57472.8775619
1224420,56236.5847094
1224421,41040.94617
1224422,28478.2826531
1224432,70143.9756905
1224455,50692.5827506
1224456,31155.6145193
1224457,32124.2280638
1224459,44812.2473105
1224460,44812.2473105
1224461,41906.406677
1224462,41906.406677
1224463,41906.406677
1224464,35961.2854954
1224467,49723.9692061
1224468,54488.4662831
1224469,61532.1664899
1224473,61532.1664899
1224474,61532.1664899
1224477,51860.2946649
1224478,30507.1636307
1224479,58028.3657863
1224483,49125.0171092
1224487,50727.9395051
1224489,49066.4734331
1224490,42978.173259
1224502,65464.6495835
1224503,27509.6691087
1224505,55565.4000217
1224507,25572.4420197
1224511,47786.7421171
1224512,46818.1285727
1224513,49125.0171092
1224515,28478.2826531
1224516,51766.1827302
1224523,24603.8284752
1224526,26312.5467969
1224527,41040.94617
1224529,63363.6808792
1224530,63363.6808792
1224536,37166.4919921
1224538,50035.0869775
1224541,22666.6013863
1224558,20962.0526254
1224559,47891.7285523
1224561,41906.406677
1224565,12460.3695272
1224568,58028.3657863
1224587,15541.2768213
1224588,15541.2768213
1224589,15541.2768213
1224590,15541.2768213
1224591,10440.2617393
1224595,43946.7868034
1224668,17303.4372496
1224709,61532.1664899
1224710,60237.8156548
1224711,22938.8499317
1224712,37025.5201171
1224713,25736.1836351
1224714,23635.2149308
1224716,8805.90170207
1224718,81431.093168
1224719,25736.1836351
1224721,47519.0628091
1224727,69664.2732134
1224728,68695.6596689
1224729,52940.927611
1224730,66758.43258
1224731,35229.2649032
1224734,18095.7822093
1224735,20161.8690983
1224738,48755.3556616
1224752,28249.7738859
1224764,14617.5829689
1224766,22450.5293451
1224767,28871.0390452
1224768,33229.5082026
1224769,33229.5082026
1224793,9726.3195895
1224810,19064.3957538
1224811,19064.3957538
1224815,26259.3807605
1224816,8805.90170207
1224820,23907.4634761
1224826,47519.0628091
1224827,49620.0315134
1224829,55846.7682444
1224830,50797.5691858
1224839,36197.8784476
1224843,65464.6495835
1224871,13428.9830717
1224872,14720.0046598
1224873,13428.9830717
1224875,41538.4408328
1224876,41040.94617
1224878,54925.9186275
1224884,43946.7868034
1224885,49824.0440681
1224886,17467.1788649
1224888,14229.9247171
1224889,19157.7836396
1224892,11595.1162825
1224896,63363.6808792
1224899,40804.3532178
1224900,48860.3420968
1224901,81267.3515527
1224902,83204.5786416
1224903,26704.7971795
1224904,36094.7254102
1224905,47024.0484049
1224910,18412.3335519
1224911,49620.0315134
1224912,35229.2649032
1224914,49620.0315134
1224915,49759.3259606
1224917,54426.1343879
1224918,26312.5467969
1224919,51003.700522
1224920,48651.417969
1224921,13648.9694244
1224923,47816.4916659
1224924,48790.7124161
1224928,28478.2826531
1224932,54488.4662831
1224933,47350.1220997
1224934,61532.1664899
1224935,49451.090804
1224940,51860.2946649
1224941,44632.6246689
1224943,39409.2519272
1224944,21909.8963601
1224948,33253.6331347
1224950,52387.4975788
1224951,54488.4662831
1224952,54488.4662831
1224953,54488.4662831
1224954,50082.8509051
1224955,43843.633766
1224956,50797.5691858
1224958,54772.9567607
1224959,56504.2640174
1224961,42823.5150024
1224973,18591.2013461
1224977,47086.8566232
1224979,58028.3657863
1224980,53909.5411554
1224981,24767.5700906
1224982,54567.0369285
1224983,61532.1664899
1224986,38031.9524991
1224991,41906.406677
1224992,54567.0369285
1224995,84385.1007044
1224997,42391.6103941
1224999,61532.1664899
1225000,37123.7168267
1225002,54073.2827708
1225003,61907.8166235
1225004,23644.1833928
1225005,46400.5799222
1225008,51051.4644496
1225009,46923.1150079
1225024,11711.7423355
1225028,48785.1052103
1225030,48931.659486
1225031,24375.319708
1225034,42978.173259
1225035,52212.2611891
1225036,43946.7868034
1225038,50820.7059426
1225043,59978.1377686
1225044,23635.2149308
1225045,45949.5898902
1225046,50035.0869775
1225048,61915.3648576
1225051,34992.671951
1225052,34024.0584065
1225053,44980.9763458
1225055,21481.9158006
1225056,18412.3335519
1225062,43946.7868034
1225063,50280.5643204
1225064,16554.8100579
1225065,16554.8100579
1225066,16554.8100579
1225080,42526.1257443
1225082,35611.3155828
1225083,51003.700522
1225084,43360.2239386
1225085,56504.2640174
1225086,71112.589235
1225088,51418.8840343
1225095,50255.9627331
1225096,54202.0785114
1225097,49066.4734331
1225101,54772.9567607
1225103,49852.0923981
1225105,49852.0923981
1225107,55741.5703052
1225109,54567.0369285
1225111,53909.5411554
1225114,28406.1949265
1225116,15235.8080961
1225117,15670.2345338
1225118,17384.9437034
1225119,55571.0072275
1225120,55846.7682444
1225121,53804.3432162
1225122,56539.6207719
1225123,20153.5171449
1225126,52387.4975788
1225127,51393.5169871
1225130,50035.9525865
1225131,23635.2149308
1225132,57472.8775619
1225135,48343.3372314
1225136,16638.8480783
1225137,59269.2021103
1225138,32704.7759534
1225144,54426.1343879
1225148,15688.6182042
1225150,59801.8512599
1225151,50035.0869775
1225157,48931.659486
1225160,14386.6312125
1225162,38607.3979844
1225163,58028.3657863
1225164,58028.3657863
1225165,55927.397082
1225169,51860.2946649
1225178,50667.9977904
1225189,44818.0660927
1225208,44404.5971215
1225231,22680.5853847
1225232,19070.214536
1225233,58034.1845686
1225234,59983.9565509
1225235,63638.9539764
1225237,32498.376405
1225241,49312.239338
1225242,42537.4747469
1225243,52735.7034839
1225244,59275.0208926
1225245,16340.6424874
1225304,23641.0337131
1225305,23641.0337131
1225325,11816.725317
1225338,54431.9531702
1225339,54494.2850654
1225340,17983.0803591
1225341,17983.0803591
1225351,12086.6078921
1225357,15331.9111203
1225358,16856.5753789
1225364,35235.0836854
1225366,38613.2167667
1225380,47086.8566232
1225381,41140.3892801
1225388,56308.865998
1225420,29452.7149799
1225425,10523.1424382
1225431,29452.7149799
1225435,16172.9705883
1225436,22316.8234879
1225437,28696.0099537
1225453,58034.1845686
1225454,22672.4201686
1225455,46061.2536427
1225456,61537.9852722
1225457,36960.6990473
1225463,16348.7203219
1225467,35235.0836854
1225469,28813.2679255
1225470,47092.6754055
1225471,47092.6754055
1225473,47092.6754055
1225475,18147.4675118
1225478,29452.7149799
1225482,22316.8234879
1225485,31108.2672652
1225486,59269.2021103
1225487,59269.2021103
1225492,54883.9734822
1225503,14578.4820592
1225504,28484.1014354
1225516,16340.6424874
1225526,10289.6688046
1225544,25010.755603
1225563,29452.7149799
1225565,8591.73413157
1225566,44023.0931567
1225567,50088.6696874
1225586,25578.260802
1225597,24056.9255246
1225598,13724.5477063
1225605,47380.5424692
1225608,41400.4784308
1225612,16172.9705883
1225622,29452.7149799
1225636,24593.0470086
1225640,32386.4933138
1225650,59983.9565509
1225724,49935.7078206
1225730,51772.0015125
1225732,36562.1762813
1225733,71118.4080173
1225734,71118.4080173
1225737,71118.4080173
1225739,56510.0827997
1225749,43849.4525483
1225773,41188.5699125
1225782,42880.8390038
1225783,22680.5853847
1225784,30421.3285244
1225791,47405.5173208
1225807,51772.0015125
1225808,52706.6345996
1225810,41140.3892801
1225811,32010.8431801
1225821,28243.177147
1225822,65470.4683658
1225823,39006.3848259
1225828,15961.06207
1225829,15592.0152957
1225842,43241.3579844
1225843,17631.6640755
1225847,49765.1447429
1225854,48796.5311984
1225855,8591.73413157
1225856,15405.3684937
1225859,15132.736527
1225874,29452.7149799
1225877,15372.0289429
1225878,15372.0289429
1225905,16348.7203219
1225906,16348.7203219
1225916,29452.7149799
1225918,30421.3285244
1225923,14578.4820592
1225924,58592.9710168
1225933,59983.9565509
1225934,30421.3285244
1225945,11414.6940661
1225946,29452.7149799
1225947,30421.3285244
1225950,56242.4034917
1225952,50140.7948766
1225971,26876.0408365
1225979,39974.9983704
1226000,14578.4820592
1226012,52841.548454
1226013,47380.5424692
1226015,23641.0337131
1226016,24327.9724538
1226017,33656.3356479
1226018,67732.8649067
1226021,32522.2972287
1226027,44638.4434512
1226028,47092.6754055
1226029,40714.185471
1226032,46924.022217
1226038,14403.4153984
1226039,30421.3285244
1226045,50897.4999027
1226046,64501.8548213
1226048,43077.6163691
1226053,19199.0743361
1226060,47092.6754055
1226061,26546.8743465
1226062,26546.8743465
1226063,62084.9252552
1226066,54431.9531702
1226068,48349.1560137
1226072,28202.4266317
1226083,16340.6424874
1226087,44638.4434512
1226089,50088.6696874
1226090,25296.5859983
1226091,14187.5765964
1226093,44638.4434512
1226095,25386.4057366
1226096,25386.4057366
1226098,25386.4057366
1226099,25386.4057366
1226100,25386.4057366
1226101,25386.4057366
1226105,24254.0505768
1226107,24254.0505768
1226109,58034.1845686
1226110,11044.894112
1226133,59983.9565509
1226138,15372.0289429
1226144,47405.5173208
1226152,17141.5841328
1226154,15331.9111203
1226155,17628.4065839
1226159,24464.8951573
1226160,43506.0882913
1226167,14403.4153984
1226171,14392.4499948
1226184,17628.4065839
1226189,63369.4996615
1226191,18597.0201284
1226194,27844.654381
1226195,27655.3086826
1226201,29452.7149799
1226202,59983.9565509
1226205,47524.8815914
1226246,14725.8234421
1226264,47092.6754055
1226266,49625.8502957
1226267,22844.327
1226272,26947.9826919
1226278,51866.1134472
1226286,39006.3848259
1226292,49312.239338
1226324,23641.0337131
1226325,23641.0337131
1226332,15543.8196386
1226337,41140.3892801
1226340,46096.9918775
1226341,40714.185471
1226342,31915.1882389
1226344,26546.8743465
1226345,39170.1264412
1226350,15694.4369865
1226366,38756.65747
1226369,19920.3074481
1226370,22021.2761523
1226371,18241.0277188
1226373,54778.775543
1226376,20325.5961906
1226377,22185.6633051
1226382,50088.6696874
1226386,38613.2167667
1226396,26318.3655792
1226399,40714.185471
1226404,25386.4057366
1226405,25386.4057366
1226406,25386.4057366
1226407,25386.4057366
1226408,25386.4057366
1226410,25386.4057366
1226414,24254.0505768
1226415,42015.3784968
1226420,29968.4957176
1226421,16504.3841027
1226422,42537.4747469
1226424,27286.9791237
1226425,48761.1744439
1226426,59983.9565509
1226427,44991.7067012
1226428,11044.894112
1226429,35235.0836854
1226433,53604.2421663
1226436,15335.1870853
1226437,42085.8660678
1226439,27031.0314102
1226440,27031.0314102
1226441,9761.29079077
1226442,12686.1746623
1226453,32286.4678866
1226455,41428.8156319
1226457,47355.940882
1226458,48324.5544264
1226459,48324.5544264
1226466,53361.9299056
1226468,60569.3717277
1226469,32130.0468461
1226470,56267.770539
1226471,52393.3163611
1226476,21487.7345829
1226478,53915.3599377
1226485,63369.4996615
1226493,49072.2922153
1226499,16340.6424874
1226500,54572.8557108
1226501,28813.2679255
1226502,10748.9475733
1226506,15592.0152957
1226510,51009.5193043
1226513,61537.9852722
1226526,15372.0289429
1226529,16340.6424874
1226535,58034.1845686
1226544,23913.2822584
1226545,24881.8958029
1226549,53915.3599377
1226552,49072.2922153
1226555,27159.8912102
1226579,47897.5473346
1226587,29452.7149799
1226590,49130.8358915
1226592,34223.6949756
1226593,26318.3655792
1226602,50088.6696874
1226607,47355.940882
1226609,47355.940882
1226610,47355.940882
1226611,40431.8648863
1226625,51190.7172665
1226627,53319.805266
1226639,12997.2473798
1226640,27587.3873334
1226641,20159.3359272
1226645,41775.2395005
1226647,38686.7166138
1226648,49072.2922153
1226649,20202.5696959
1226650,36887.898196
1226656,60530.1981057
1226657,60530.1981057
1226658,61498.8116502
1226659,64827.0242733
1226667,52189.6383917
1226670,35235.0836854
1226675,37172.3107744
1226677,16451.1420127
1226678,35235.0836854
1226699,37732.0955128
1226700,56532.9218745
1226701,30421.3285244
1226702,29452.7149799
1226703,29470.1713268
1226710,26546.8743465
1226711,28484.1014354
1226713,16190.4269352
1226715,28713.4663006
1226732,58034.1845686
1226733,40078.1514078
1226734,54431.9531702
1226735,47029.8671872
1226736,18347.1109865
1226737,51866.1134472
1226739,34624.9491923
1226740,35593.5627368
1226743,18866.9027034
1226745,25971.0171941
1226746,61537.9852722
1226748,8766.80079231
1226750,65470.4683658
1226751,47897.5473346
1226752,47897.5473346
1226753,35235.0836854
1226754,37232.8993523
1226755,23641.0337131
1226756,48761.1744439
1226757,48761.1744439
1226762,53704.3170283
1226765,18497.8559291
1226766,28484.1014354
1226768,30080.5153097
1226769,15543.8196386
1226771,19410.9828544
1226772,44404.5971215
1226773,16856.5753789
1226774,18600.27762
1226775,15547.0956036
1226776,14578.4820592
1226781,51424.7028166
1226782,50088.6696874
1226794,18600.27762
1226795,34984.7704877
1226797,65306.7267504
1226798,25742.0024173
1226800,18442.36931
1226805,13627.3248616
1226809,41140.3892801
1226810,48761.1744439
1226811,29452.7149799
1226817,59983.9565509
1226818,59983.9565509
1226819,59015.3430064
1226820,64827.0242733
1226821,50088.6696874
1226822,38522.9749985
1226824,47029.8671872
1226827,50088.6696874
1226830,55576.8260098
1226833,60952.5700954
1226835,62506.5988166
1226836,59983.9565509
1226837,60952.5700954
1226846,42186.7994648
1226847,29452.7149799
1226851,52841.548454
1226852,50088.6696874
1226854,62506.5988166
1226857,34984.7704877
1226858,61921.1836399
1226859,59015.3430064
1226860,8792.67724629
1226861,48761.1744439
1226865,61537.9852722
1226866,60569.3717277
1226867,61537.9852722
1226868,61537.9852722
1226873,45443.3153803
1226874,54883.9734822
1226879,52393.3163611
1226883,10692.7028359
1226884,34998.4907332
1226885,35235.0836854
1226887,38988.8669003
1226889,49130.8358915
1226893,34984.7704877
1226895,14409.9063417
1226899,23667.458522
1226901,15547.0956036
1226902,24042.1420585
1226904,18237.7517538
1226907,32883.8017834
1226911,49072.2922153
1226912,48761.1744439
1226913,35235.0836854
1226914,41516.0394137
1226915,50088.6696874
1226919,48056.3773768
1226921,39006.3232472
1226930,49072.2922153
1226932,25862.0687627
1226934,61498.8116502
1226935,47355.940882
1226936,56267.770539
1226942,17419.7555572
1226952,10528.9612205
1226953,15372.0289429
1226954,14623.4017512
1226955,32147.5031929
1226957,59983.9565509
1226958,56821.2005712
1226959,59983.9565509
1226968,40078.1514078
1226993,18119.0573384
1226995,47047.323534
1226998,23658.4900599
1227003,30421.3285244
1227014,61537.9852722
1227019,54431.9531702
1227021,54431.9531702
1227024,27233.8130873
1227027,37069.1577369
1227030,30421.3285244
1227038,16358.0988342
1227041,15372.0289429
1227052,19279.8226716
1227053,55852.5870267
1227060,85147.6245129
1227062,61537.9852722
1227069,56532.9218745
1227074,58034.1845686
1227081,29452.7149799
1227082,36935.7178222
1227083,27515.487891
1227086,52841.548454
1227087,52841.548454
1227088,51872.9349095
1227099,23641.0337131
1227110,49072.2922153
1227111,32883.8017834
1227113,52393.3163611
1227115,11717.5611178
1227117,10692.7028359
1227135,49699.384246
1227136,54431.9531702
1227137,36585.7479095
1227139,49765.1447429
1227140,15694.4369865
1227150,58034.1845686
1227151,59983.9565509
1227153,19792.2010981
1227154,16874.0317257
1227162,42414.8855233
1227163,14420.8717453
1227164,17490.4539941
1227167,33116.1167374
1227168,10108.8630933
1227172,10446.0805216
1227173,25742.0024173
1227174,54207.8972937
1227175,34984.7704877
1227185,55950.6722112
1227187,22843.6044284
1227192,51866.1134472
1227193,41929.6818062
1227225,60159.6810638
1227226,36118.0005393
1227227,56386.636606
1227228,49953.1641675
1227229,37086.6140838
1227230,37086.6140838
1227241,25595.7171489
1227243,7815.6435947
1227244,9900.21206655
1227245,17326.7123787
1227246,11515.0311119
1227247,14743.2797889
1227255,54207.8972937
1227264,61537.9852722
1227272,12400.7639574
1227275,54449.4095171
1227279,23658.4900599
1227280,18614.4764752
1227284,28830.7242723
1227291,49643.3066426
1227297,48984.550623
1227301,35209.7648669
1227306,41929.6818062
1227307,48361.0821403
1227312,48813.9875453
1227313,6660.9979859
1227321,26836.5792387
1227336,49095.5257443
1227337,53621.6985132
1227344,58051.6409155
1227355,14584.6133606
1227356,51789.4578594
1227359,24238.1234868
1227360,22349.0633008
1227361,35002.2268346
1227362,53621.6985132
1227365,25019.8599965
1227366,13672.2445536
1227367,42414.8855233
1227369,27696.6858532
1227370,48078.7452968
1227371,52159.330811
1227380,21234.5061074
1227381,24627.1036044
1227385,35002.2268346
1227386,23658.4900599
1227395,38630.6731135
1227396,49643.3066426
1227398,49747.2443353
1227416,41624.0060376
1227422,30438.7848713
1227423,30438.7848713
1227428,31823.2902272
1227435,48778.6307908
1227436,35002.2268346
1227437,52410.772708
1227441,40731.6418178
1227442,50106.1260343
1227450,16317.9810117
1227453,22334.2798347
1227454,29470.1713268
1227455,30438.7848713
1227456,16146.1903159
1227457,31571.1400311
1227459,10766.4039202
1227463,18987.329169
1227468,28877.207916
1227472,42032.8348436
1227490,43383.4990677
1227497,28436.7906304
1227499,21365.6662903
1227510,50879.5994951
1227511,63545.129926
1227512,50879.5994951
1227514,14595.938406
1227515,53354.0192052
1227526,32791.9037717
1227527,32791.9037717
1227530,32147.5031929
1227539,16578.085187
1227550,56285.2268859
1227553,19087.6708829
1227560,44492.1581827
1227564,24345.4288007
1227566,41446.2719788
1227567,16358.0988342
1227572,38630.6731135
1227574,48778.6307908
1227575,48778.6307908
1227578,42930.5812274
1227579,33527.2214617
1227597,46946.390137
1227598,27251.2694341
1227601,53827.6183454
1227602,49329.6956848
1227603,50298.3092293
1227606,49852.2307704
1227607,48073.8337237
1227612,38704.1729607
1227613,49148.2922383
1227614,38890.401258
1227615,44486.6279624
1227616,27696.6858532
1227617,52859.0048009
1227618,44040.5495036
1227620,49852.2307704
1227622,26335.8219261
1227629,65487.9247127
1227644,54347.9997969
1227645,12315.9727573
1227646,53932.8162846
1227647,49452.3633158
1227654,15711.8933334
1227662,15177.5767715
1227670,38630.6731135
1227674,37462.2642175
1227681,48813.9875453
1227684,49301.6570805
1227686,41157.845627
1227687,55594.2823566
1227688,48361.0821403
1227697,49847.3191973
1227698,54901.4298291
1227699,42174.6398038
1227700,40731.6418178
1227706,38630.6731135
1227707,48361.0821403
1227709,52964.2027401
1227711,59292.4772395
1227725,45455.2415069
1227727,15663.7264304
1227738,20149.6723132
1227739,20149.6723132
1227743,15221.8133907
1227745,63656.4103233
1227757,11735.0174647
1227766,14936.8046368
1227767,43383.4990677
1227769,62907.2535312
1227771,27105.4057017
1227774,48121.1350177
1227777,58610.4273636
1227783,41206.0262593
1227784,36178.3784114
1227785,37146.9919559
1227786,44352.1126122
1227787,13555.6185006
1227788,52859.0048009
1227791,62524.0551635
1227795,48778.6307908
1227800,41929.6818062
1227956,65487.9247127
1299054,35200.5848212
1388471,24603.8284752
1418180,59652.9683166
1418358,60621.5818611
1425987,36348.2143335
1448270,47209.8751818
1448710,49147.1022707
1449103,51084.3293597
1449143,51090.148142
1452887,24711.0241882
1456353,41191.2820559
1496612,19760.7607529
1545673,30415.5097421
1559573,27509.6691087
1560008,28443.3699594
1560232,29446.8961976
1560566,29446.8961976
1560606,30415.5097421
1560610,30415.5097421
