SalesID,SalePrice
1222837,60248.6845401
1222839,52619.5386323
1222841,43033.4866943
1222843,47757.5103741
1222845,39843.8738636
1222847,10974.5850791
1222849,48952.548501
1222850,48952.548501
1222855,63508.4692059
1222863,31675.3910144
1222864,50970.1389155
1222865,36631.0141495
1222867,41686.448749
1222879,24434.1990558
1222883,18667.0750365
1222905,46770.8883757
1222908,53826.1930945
1222910,28422.8718638
1222911,45681.6662433
1222917,48952.548501
1222918,46876.7043702
1222919,54502.4488339
1222920,49200.8837411
1222926,47125.0396102
1222969,26273.044685
1222973,28702.0171334
1222977,40797.5724632
1222978,58048.9163388
1222980,16591.2309056
1222981,25281.920058
1222984,19658.1996635
1222990,47125.0396102
1222993,48952.548501
1222997,42042.3620672
1222999,35179.2007137
1223003,49971.3590833
1223014,16958.3907481
1223039,58048.9163388
1223040,51534.9801672
1223041,52426.604703
1223042,52426.604703
1223043,58172.8404092
1223057,83142.9550101
1223058,55973.072208
1223059,85125.2042641
1223060,83142.9550101
1223067,8982.61414719
1223069,41125.9484758
1223070,53423.6345444
1223072,37161.4499678
1223073,39143.6992218
1223074,54817.3177215
1223075,13050.42921
1223076,49850.0782512
1223077,13050.42921
1223078,51435.480076
1223079,52426.604703
1223080,51435.480076
1223081,52426.604703
1223082,54408.853957
1223083,29413.9964908
1223084,49493.7369925
1223091,29413.9964908
1223094,19314.6361023
1223095,61825.185106
1223099,47932.7791126
1223101,13947.9589602
1223115,33125.6978611
1223116,28958.2063842
1223117,10105.6560197
1223118,30964.2143996
1223121,14939.0835872
1223124,15930.2082142
1223129,11068.179956
1223130,11068.179956
1223141,34210.417365
1223145,23467.2487288
1223147,37090.1963692
1223148,41125.9484758
1223149,46081.5716109
1223150,44099.3223569
1223151,45090.4469839
1223152,52244.7149555
1223154,29246.418566
1223164,16604.4191004
1223165,34811.3592694
1223169,48894.2947846
1223176,23035.2173835
1223177,81254.3006329
1223179,25543.0928596
1223180,40797.5724632
1223181,25543.0928596
1223182,26102.1861414
1223184,55399.9785841
1223185,16604.4191004
1223186,29413.9964908
1223187,16958.3907481
1223192,8009.58785324
1223193,22476.1241018
1223195,14947.4602423
1223198,29413.9964908
1223209,45681.6662433
1223211,15061.2791547
1223212,14947.4602423
1223215,51534.9801672
1223217,50739.2125669
1223226,25543.0928596
1223227,25543.0928596
1223229,26440.6226098
1223244,9873.66636661
1223245,9873.66636661
1223246,14939.0835872
1223252,23568.5606772
1223269,82151.8303831
1223270,83142.9550101
1223271,82151.8303831
1223272,83142.9550101
1223273,83142.9550101
1223277,9000.71248025
1223279,49200.8837411
1223289,24434.1990558
1223293,44799.4969987
1223303,53280.7066378
1223306,15693.7011555
1223308,48446.8455568
1223309,46774.7140588
1223310,49437.9701838
1223311,48503.3457599
1223313,81160.7057561
1223318,69847.776999
1223319,56045.1612533
1223320,57382.2278381
1223322,69847.776999
1223328,8992.33582511
1223329,54817.3177215
1223333,21203.2904794
1223335,21061.5021228
1223338,14939.0835872
1223339,16604.4191004
1223341,53826.1930945
1223343,35179.2007137
1223344,49885.4194116
1223346,15967.2661211
1223356,24559.6853042
1223357,49646.1647513
1223358,25449.4979828
1223360,53402.4686919
1223361,23568.5606772
1223364,67160.5824395
1223371,16341.2622212
1223377,16958.3907481
1223382,44099.3223569
1223383,46081.5716109
1223384,45090.4469839
1223385,45090.4469839
1223400,29413.9964908
1223408,41125.9484758
1223411,9000.71248025
1223431,12847.0402476
1223436,19034.234879
1223440,18042.3229548
1223451,4918.04323155
1223458,18586.6683544
1223459,15613.2944734
1223460,18667.0750365
1223468,43108.1977298
1223479,21484.9994747
1223483,48870.5699594
1223484,10738.0780204
1223485,52426.604703
1223486,52426.604703
1223488,18620.9025891
1223489,25449.4979828
1223492,50739.2125669
1223493,49271.3410744
1223495,13947.9589602
1223512,20880.9489969
1223518,44192.9172337
1223519,29413.9964908
1223520,14070.1545277
1223523,23467.2487288
1223524,58048.9163388
1223526,14929.3619093
1223535,26440.6226098
1223547,52467.8442679
1223548,10657.6713383
1223549,18667.0750365
1223550,14939.0835872
1223551,15930.2082142
1223558,34648.7648955
1223580,16684.8257825
1223592,35179.2007137
1223593,54277.6046918
1223595,54408.853957
1223596,48870.5699594
1223597,46876.7043702
1223626,14939.0835872
1223627,15930.2082142
1223634,45015.7359483
1223635,40134.8238488
1223647,32134.5732341
1223648,13985.0168671
1223650,23941.281127
1223651,41826.1231177
1223652,28263.6696029
1223653,15693.7011555
1223665,47932.7791126
1223667,63197.7263349
1223670,21296.8853563
1223672,42899.9847445
1223679,32134.5732341
1223680,31143.4486071
1223691,14947.4602423
1223692,14947.4602423
1223696,46464.5963028
1223707,39143.6992218
1223718,16921.3328412
1223720,17043.5284088
1223724,15938.5848693
1223725,14939.0835872
1223727,55808.4423485
1223728,43801.3401778
1223733,45142.7903562
1223734,51534.9801672
1223737,40134.8238488
1223740,54502.4488339
1223764,64929.440527
1223769,55878.5139453
1223770,58095.2631105
1223773,17496.3266667
1223779,16650.765872
1223780,61825.185106
1223788,18713.4218081
1223789,23614.9074488
1223790,21507.1719464
1223791,17097.5450994
1223794,26999.7158915
1223795,27990.8405185
1223796,20595.1867962
1223808,41172.2952474
1223809,24458.3733558
1223813,11775.549419
1223814,23443.0744288
1223816,59973.8173919
1223817,19889.8243699
1223818,19889.8243699
1223819,19889.8243699
1223820,19889.8243699
1223823,24026.3420105
1223824,29995.6777828
1223834,51914.0154372
1223869,18633.015126
1223872,23936.915522
1223873,46914.6557073
1223875,26008.5912645
1223883,23467.2487288
1223884,50237.00123
1223892,33172.0446327
1223893,43451.1721129
1223894,35848.830668
1223895,51878.6742768
1223896,43451.1721129
1223897,37207.7967394
1223903,32180.9200057
1223909,14985.4303588
1223911,17004.7375197
1223913,23614.9074488
1223918,21554.4200516
1223919,12893.3870193
1223941,48940.6415562
1223943,18667.2493607
1223948,15107.6259264
1223949,47502.0677014
1223957,61871.5318776
1223958,28469.2186354
1223980,15659.641245
1223990,14116.5012993
1223991,16192.3454302
1223995,30019.4365442
1223996,31884.33216
1223997,40741.6708936
1224003,49786.1063998
1224004,15984.9316409
1224006,52472.9514746
1224012,42946.3315161
1224024,15976.5549858
1224037,11729.3769716
1224041,60020.1641635
1224043,48998.8952726
1224044,48998.8952726
1224045,41097.5842118
1224046,45829.9362034
1224047,55878.5139453
1224057,24072.6887821
1224065,25589.4396312
1224072,14985.4303588
1224083,30451.4678895
1224084,30451.4678895
1224085,30451.4678895
1224092,23513.5955004
1224101,62096.0082944
1224110,12893.3870193
1224122,29460.3432624
1224129,29460.3432624
1224131,30451.4678895
1224132,30451.4678895
1224139,36513.2997238
1224140,33803.7985045
1224152,12893.3870193
1224156,18713.4218081
1224159,26462.7950814
1224162,16650.765872
1224166,29460.3432624
1224167,69894.1237706
1224185,46923.0511418
1224209,56019.4189796
1224225,64939.5406227
1224233,47523.233554
1224234,48514.358181
1224235,48514.358181
1224236,48514.358181
1224237,49505.482808
1224238,48514.358181
1224241,50237.00123
1224243,50237.00123
1224245,55402.8975403
